Transaction unique identifier,Price,Date_of_Transfer,Postcode,Property Type,Old/New,Duration,PAON,SAON,Street,Locality,Town/City,District,County,PPD Category Type,Record Status - monthly file only,,add,latitude,longitude
{C18F412B-BD4F-81A6-E053-6B04A8C0AD18},95.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"80 STANDALE AVENUE, , PUDSEY, WEST YORKSHIRE USA",53.801271,-1.6744813
{C18F412B-BD50-81A6-E053-6B04A8C0AD18},500.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"130 KINGSWAY, , OSSETT, WEST YORKSHIRE USA",53.6836167,-1.5858814
{C18F412B-BD51-81A6-E053-6B04A8C0AD18},93.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"24 WELBURN MOUNT, , BRADFORD, WEST YORKSHIRE USA",53.7658362,-1.7993276
{C18F412B-BD52-81A6-E053-6B04A8C0AD18},126.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"53 LEA FARM WALK, , LEEDS, WEST YORKSHIRE USA",53.8295159,-1.6099992
{C18F412B-BD53-81A6-E053-6B04A8C0AD18},62.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"1 SOUTH STREET, , BRIGHOUSE, WEST YORKSHIRE USA",53.7073361,-1.7854644
{C18F412B-BD56-81A6-E053-6B04A8C0AD18},40.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"47 COLLINS STREET, , BRADFORD, WEST YORKSHIRE USA",53.7781326,-1.7877458
{C18F412B-BD57-81A6-E053-6B04A8C0AD18},80.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"209 RAVENSHOUSE ROAD, , DEWSBURY, WEST YORKSHIRE USA",53.6878256,-1.6564961
{C18F412B-BD59-81A6-E053-6B04A8C0AD18},75.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"74 CULLINGWORTH STREET, , DEWSBURY, WEST YORKSHIRE USA",53.7043833,-1.6516023
{C18F412B-BD5C-81A6-E053-6B04A8C0AD18},270.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"23 WELTON GROVE, , LEEDS, WEST YORKSHIRE USA",53.8133522,-1.5705696
{C18F412B-BD5D-81A6-E053-6B04A8C0AD18},69.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"149 FAGLEY ROAD, , BRADFORD, WEST YORKSHIRE USA",53.8072879,-1.7200062
{C18F412B-BD5E-81A6-E053-6B04A8C0AD18},100.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"22 VALLEY VIEW, BAILDON, SHIPLEY, WEST YORKSHIRE USA",53.8412901,-1.7744604
{C18F412B-BD5F-81A6-E053-6B04A8C0AD18},225.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"20 CLAREMOUNT ROAD, , HALIFAX, WEST YORKSHIRE USA",53.7373542,-1.8663172
{C18F412B-BD60-81A6-E053-6B04A8C0AD18},100.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"68 WARLEY TOWN LANE, , HALIFAX, WEST YORKSHIRE USA",53.7203598,-1.9164818
{C18F412B-BD63-81A6-E053-6B04A8C0AD18},60.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"169 CASTLEFORD ROAD, , NORMANTON, WEST YORKSHIRE USA",53.7026081,-1.4088575
{C18F412B-BD64-81A6-E053-6B04A8C0AD18},140.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"39 ALEXANDRA CRESCENT, , ELLAND, WEST YORKSHIRE USA",53.6866576,-1.8228161
{C18F412B-BD66-81A6-E053-6B04A8C0AD18},144.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"LOW MILLS INDUSTRIAL ESTATE UNIT 20LOW MILL LANE, , DEWSBURY, WEST YORKSHIRE USA",53.675254,-1.6684178
{C18F412B-BD67-81A6-E053-6B04A8C0AD18},65.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"6 WOODVIEW PLACE, , LEEDS, WEST YORKSHIRE USA",53.7726445,-1.5482541
{C18F412B-BD68-81A6-E053-6B04A8C0AD18},84.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"36 SNOWDEN VALE, , LEEDS, WEST YORKSHIRE USA",53.8102572,-1.6256106
{C18F412B-BD69-81A6-E053-6B04A8C0AD18},245.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"DUSTY MILLER INN BURNLEY ROAD, MYTHOLMROYD, HEBDEN BRIDGE, WEST YORKSHIRE USA",53.7307777,-1.9826675
{C18F412B-BD6B-81A6-E053-6B04A8C0AD18},123.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"4A CLARA STREET, HILLHOUSE, HUDDERSFIELD, WEST YORKSHIRE USA",53.6576425,-1.7831654
{C18F412B-BD6C-81A6-E053-6B04A8C0AD18},123.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"4 CLARA STREET, HILLHOUSE, HUDDERSFIELD, WEST YORKSHIRE USA",53.6576425,-1.7831654
{C18F412B-BD6D-81A6-E053-6B04A8C0AD18},245.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"21 MAYLEA DRIVE, , OTLEY, WEST YORKSHIRE USA",53.8989615,-1.7178245
{C18F412B-BD6E-81A6-E053-6B04A8C0AD18},250.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"OVENDEN WAY HOTEL OVENDEN WAY, , HALIFAX, WEST YORKSHIRE USA",53.74022,-1.88613
{C18F412B-BD6F-81A6-E053-6B04A8C0AD18},55.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"6 GLADSTONE PLACE, DENHOLME, BRADFORD, WEST YORKSHIRE USA",53.7992371,-1.9003136
{BC8936BB-5D9B-0E2C-E053-6C04A8C0DBF4},369.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"3 MARIST WAY, , BARNSTAPLE, DEVON USA",51.0671955,-4.0403222
{BC8936BB-5D9D-0E2C-E053-6C04A8C0DBF4},230.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"5 WHITEHILL ROAD, , NEWTON ABBOT, DEVON USA",50.5383556,-3.6223607
{BC8936BB-5D9E-0E2C-E053-6C04A8C0DBF4},330.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"4 BROWNINGS END, OGWELL, NEWTON ABBOT, DEVON USA",50.5223342,-3.623906
{BC8936BB-5D9F-0E2C-E053-6C04A8C0DBF4},95.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"RIVERSIDE COURT FLAT 8TEMPLERS ROAD, , NEWTON ABBOT, DEVON USA",50.5326196,-3.5975649
{BC8936BB-5DA4-0E2C-E053-6C04A8C0DBF4},1500.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"BEECH GROVE HOUSE RHODE LANE, UPLYME, LYME REGIS, DEVON USA",50.73868,-2.949305
{BC8936BB-5DA5-0E2C-E053-6C04A8C0DBF4},435.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"OAKTREE , , UMBERLEIGH, DEVON USA",50.996942,-3.9849799
{BC8936BB-5DA6-0E2C-E053-6C04A8C0DBF4},210.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"46 HILLRISE, GALMPTON, BRIXHAM, TORBAY USA",50.3973772,-3.5673741
{BC8936BB-5DA9-0E2C-E053-6C04A8C0DBF4},172.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"73 LETHABY ROAD, , BARNSTAPLE, DEVON USA",51.0852043,-4.0469309
{BC8936BB-5DB0-0E2C-E053-6C04A8C0DBF4},300.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"16 MUSEUM ROAD, , TORQUAY, TORBAY USA",50.4629104,-3.5194015
{BC8936BB-5DB3-0E2C-E053-6C04A8C0DBF4},308.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"26 , HOOKWAY, CREDITON, DEVON USA",50.776091,-3.635709
{BC8936BB-5DBE-0E2C-E053-6C04A8C0DBF4},521.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"SHUTTA PARK COTTAGE , BERE ALSTON, YELVERTON, DEVON USA",50.493452,-4.085603
{BC8936BB-5DCE-0E2C-E053-6C04A8C0DBF4},189.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"16 COURTENAY, , HONITON, DEVON USA",50.7940242,-3.2008985
{BC8936BB-5DD0-0E2C-E053-6C04A8C0DBF4},170.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"5 WIMBORNE TERRACE, , BARNSTAPLE, DEVON USA",51.086026,-4.0555714
{BC8936BB-5DD8-0E2C-E053-6C04A8C0DBF4},515.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"COHAM COTTAGE NORTH STREET, SHEEPWASH, BEAWORTHY, DEVON USA",50.8373511,-4.1511432
{BC8936BB-5DDA-0E2C-E053-6C04A8C0DBF4},700.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"POUNDSHILL HOUSE , POUNDS HILL, CREDITON, DEVON USA",50.7936679,-3.6519056
{BC8936BB-5DDE-0E2C-E053-6C04A8C0DBF4},260.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"15 BELMONT CLOSE, KINGSTEIGNTON, NEWTON ABBOT, DEVON USA",50.559861,-3.5940794
{BC8936BB-5DDF-0E2C-E053-6C04A8C0DBF4},255.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"13 DUKE STREET, , SOUTH MOLTON, DEVON USA",51.0184459,-3.8340934
{BC8936BB-5DE1-0E2C-E053-6C04A8C0DBF4},260.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"14 APPLE CLOSE, , EXMOUTH, DEVON USA",50.6403475,-3.4037232
{BC8936BB-5DF0-0E2C-E053-6C04A8C0DBF4},170.0,2021-02-25 00:00,SE24 0PT,F,N,L,76,THE LOWER FLAT,SHAKESPEARE ROAD,,LONDON,LAMBETH,GREATER LONDON,B,A,,"70 LITTLE WEEK ROAD, , DAWLISH, DEVON USA",50.5944061,-3.4608601
